[[0, 0, 0],
[0.5, 1.2, 3.1000000000000014],
[0.6, 1.2, 3.1000000000000014],
[3.3000000000000016, 1.2, 3.1000000000000014],
[0.6, 1.3, 3.1000000000000014],
[0.7, 1.3, 3.1000000000000014],
[3.2000000000000015, 1.3, 3.1000000000000014],
[3.3000000000000016, 1.3, 3.1000000000000014],
[0.6, 1.4000000000000001, 3.1000000000000014],
[0.7, 1.4000000000000001, 3.1000000000000014],
[3.2000000000000015, 1.4000000000000001, 3.1000000000000014],
[3.3000000000000016, 1.4000000000000001, 3.1000000000000014],
[0.7, 1.5000000000000002, 3.1000000000000014],
[0.7999999999999999, 1.5000000000000002, 3.1000000000000014],
[0.8999999999999999, 1.5000000000000002, 3.1000000000000014],
[0.9999999999999999, 1.5000000000000002, 3.1000000000000014],
[1.0999999999999999, 1.5000000000000002, 3.1000000000000014],
[1.2, 1.5000000000000002, 3.1000000000000014],
[1.3, 1.5000000000000002, 3.1000000000000014],
[1.4000000000000001, 1.5000000000000002, 3.1000000000000014],
[1.5000000000000002, 1.5000000000000002, 3.1000000000000014],
[1.6000000000000003, 1.5000000000000002, 3.1000000000000014],
[1.7000000000000004, 1.5000000000000002, 3.1000000000000014],
[1.8000000000000005, 1.5000000000000002, 3.1000000000000014],
[1.9000000000000006, 1.5000000000000002, 3.1000000000000014],
[2.0000000000000004, 1.5000000000000002, 3.1000000000000014],
[2.1000000000000005, 1.5000000000000002, 3.1000000000000014],
[2.2000000000000006, 1.5000000000000002, 3.1000000000000014],
[2.3000000000000007, 1.5000000000000002, 3.1000000000000014],
[2.400000000000001, 1.5000000000000002, 3.1000000000000014],
[2.500000000000001, 1.5000000000000002, 3.1000000000000014],
[2.600000000000001, 1.5000000000000002, 3.1000000000000014],
[2.700000000000001, 1.5000000000000002, 3.1000000000000014],
[2.800000000000001, 1.5000000000000002, 3.1000000000000014],
[2.9000000000000012, 1.5000000000000002, 3.1000000000000014],
[3.0000000000000013, 1.5000000000000002, 3.1000000000000014],
[3.1000000000000014, 1.5000000000000002, 3.1000000000000014],
[3.2000000000000015, 1.5000000000000002, 3.1000000000000014],
[0.7999999999999999, 1.6000000000000003, 3.1000000000000014],
[0.8999999999999999, 1.6000000000000003, 3.1000000000000014],
[0.9999999999999999, 1.6000000000000003, 3.1000000000000014],
[1.0999999999999999, 1.6000000000000003, 3.1000000000000014],
[1.2, 1.6000000000000003, 3.1000000000000014],
[1.3, 1.6000000000000003, 3.1000000000000014],
[1.4000000000000001, 1.6000000000000003, 3.1000000000000014],
[1.5000000000000002, 1.6000000000000003, 3.1000000000000014],
[1.6000000000000003, 1.6000000000000003, 3.1000000000000014],
[1.7000000000000004, 1.6000000000000003, 3.1000000000000014],
[1.8000000000000005, 1.6000000000000003, 3.1000000000000014],
[1.9000000000000006, 1.6000000000000003, 3.1000000000000014],
[2.0000000000000004, 1.6000000000000003, 3.1000000000000014],
[2.1000000000000005, 1.6000000000000003, 3.1000000000000014],
[2.2000000000000006, 1.6000000000000003, 3.1000000000000014],
[2.3000000000000007, 1.6000000000000003, 3.1000000000000014],
[2.400000000000001, 1.6000000000000003, 3.1000000000000014],
[2.500000000000001, 1.6000000000000003, 3.1000000000000014],
[2.600000000000001, 1.6000000000000003, 3.1000000000000014],
[2.700000000000001, 1.6000000000000003, 3.1000000000000014],
[2.800000000000001, 1.6000000000000003, 3.1000000000000014],
[2.9000000000000012, 1.6000000000000003, 3.1000000000000014],
[3.0000000000000013, 1.6000000000000003, 3.1000000000000014],
[3.1000000000000014, 1.6000000000000003, 3.1000000000000014],
[0.7999999999999999, 1.7000000000000004, 3.1000000000000014],
[0.8999999999999999, 1.7000000000000004, 3.1000000000000014],
[0.9999999999999999, 1.7000000000000004, 3.1000000000000014],
[1.0999999999999999, 1.7000000000000004, 3.1000000000000014],
[1.2, 1.7000000000000004, 3.1000000000000014],
[1.3, 1.7000000000000004, 3.1000000000000014],
[1.4000000000000001, 1.7000000000000004, 3.1000000000000014],
[1.5000000000000002, 1.7000000000000004, 3.1000000000000014],
[1.6000000000000003, 1.7000000000000004, 3.1000000000000014],
[1.7000000000000004, 1.7000000000000004, 3.1000000000000014],
[1.8000000000000005, 1.7000000000000004, 3.1000000000000014],
[1.9000000000000006, 1.7000000000000004, 3.1000000000000014],
[2.0000000000000004, 1.7000000000000004, 3.1000000000000014],
[2.1000000000000005, 1.7000000000000004, 3.1000000000000014],
[2.2000000000000006, 1.7000000000000004, 3.1000000000000014],
[2.3000000000000007, 1.7000000000000004, 3.1000000000000014],
[2.400000000000001, 1.7000000000000004, 3.1000000000000014],
[2.500000000000001, 1.7000000000000004, 3.1000000000000014],
[2.600000000000001, 1.7000000000000004, 3.1000000000000014],
[2.700000000000001, 1.7000000000000004, 3.1000000000000014],
[2.800000000000001, 1.7000000000000004, 3.1000000000000014],
[2.9000000000000012, 1.7000000000000004, 3.1000000000000014],
[3.0000000000000013, 1.7000000000000004, 3.1000000000000014],
[3.1000000000000014, 1.7000000000000004, 3.1000000000000014],
[0.8999999999999999, 1.8000000000000005, 3.1000000000000014],
[0.9999999999999999, 1.8000000000000005, 3.1000000000000014],
[1.0999999999999999, 1.8000000000000005, 3.1000000000000014],
[1.2, 1.8000000000000005, 3.1000000000000014],
[1.3, 1.8000000000000005, 3.1000000000000014],
[1.4000000000000001, 1.8000000000000005, 3.1000000000000014],
[1.5000000000000002, 1.8000000000000005, 3.1000000000000014],
[1.6000000000000003, 1.8000000000000005, 3.1000000000000014],
[1.7000000000000004, 1.8000000000000005, 3.1000000000000014],
[1.8000000000000005, 1.8000000000000005, 3.1000000000000014],
[1.9000000000000006, 1.8000000000000005, 3.1000000000000014],
[2.0000000000000004, 1.8000000000000005, 3.1000000000000014],
[2.1000000000000005, 1.8000000000000005, 3.1000000000000014],
[2.2000000000000006, 1.8000000000000005, 3.1000000000000014],
[2.3000000000000007, 1.8000000000000005, 3.1000000000000014],
[2.400000000000001, 1.8000000000000005, 3.1000000000000014],
[2.500000000000001, 1.8000000000000005, 3.1000000000000014],
[2.600000000000001, 1.8000000000000005, 3.1000000000000014],
[2.700000000000001, 1.8000000000000005, 3.1000000000000014],
[2.800000000000001, 1.8000000000000005, 3.1000000000000014],
[2.9000000000000012, 1.8000000000000005, 3.1000000000000014],
[3.0000000000000013, 1.8000000000000005, 3.1000000000000014],
[3.1000000000000014, 1.8000000000000005, 3.1000000000000014],
[0, 0, 3.2000000000000015],
[0.1, 0, 3.2000000000000015],
[0.2, 0, 3.2000000000000015],
[0.30000000000000004, 0, 3.2000000000000015],
[0.4, 0, 3.2000000000000015],
[0.5, 0, 3.2000000000000015],
[0.6, 0, 3.2000000000000015],
[0.7, 0, 3.2000000000000015],
[0.7999999999999999, 0, 3.2000000000000015],
[0.8999999999999999, 0, 3.2000000000000015],
[0.9999999999999999, 0, 3.2000000000000015],
[1.0999999999999999, 0, 3.2000000000000015],
[1.2, 0, 3.2000000000000015],
[1.3, 0, 3.2000000000000015],
[1.4000000000000001, 0, 3.2000000000000015],
[1.5000000000000002, 0, 3.2000000000000015],
[1.6000000000000003, 0, 3.2000000000000015],
[1.7000000000000004, 0, 3.2000000000000015],
[1.8000000000000005, 0, 3.2000000000000015],
[1.9000000000000006, 0, 3.2000000000000015],
[2.0000000000000004, 0, 3.2000000000000015],
[2.1000000000000005, 0, 3.2000000000000015],
[2.2000000000000006, 0, 3.2000000000000015],
[2.3000000000000007, 0, 3.2000000000000015],
[2.400000000000001, 0, 3.2000000000000015],
[2.500000000000001, 0, 3.2000000000000015],
[2.600000000000001, 0, 3.2000000000000015],
[2.700000000000001, 0, 3.2000000000000015],
[2.800000000000001, 0, 3.2000000000000015],
[2.9000000000000012, 0, 3.2000000000000015],
[3.0000000000000013, 0, 3.2000000000000015],
[3.1000000000000014, 0, 3.2000000000000015],
[3.2000000000000015, 0, 3.2000000000000015],
[3.3000000000000016, 0, 3.2000000000000015],
[3.4000000000000017, 0, 3.2000000000000015],
[3.5000000000000018, 0, 3.2000000000000015],
[3.600000000000002, 0, 3.2000000000000015],
[3.700000000000002, 0, 3.2000000000000015],
[3.800000000000002, 0, 3.2000000000000015],
[3.900000000000002, 0, 3.2000000000000015],
[0, 0.1, 3.2000000000000015],
[0.1, 0.1, 3.2000000000000015],
[3.800000000000002, 0.1, 3.2000000000000015],
[3.900000000000002, 0.1, 3.2000000000000015],
[0, 0.2, 3.2000000000000015],
[0.1, 0.2, 3.2000000000000015],
[3.800000000000002, 0.2, 3.2000000000000015],
[0.1, 0.30000000000000004, 3.2000000000000015],
[0.2, 0.30000000000000004, 3.2000000000000015],
[3.700000000000002, 0.30000000000000004, 3.2000000000000015],
[3.800000000000002, 0.30000000000000004, 3.2000000000000015],
[0.1, 0.4, 3.2000000000000015],
[0.2, 0.4, 3.2000000000000015],
[3.700000000000002, 0.4, 3.2000000000000015],
[0.2, 0.5, 3.2000000000000015],
[0.30000000000000004, 0.5, 3.2000000000000015],
[3.600000000000002, 0.5, 3.2000000000000015],
[3.700000000000002, 0.5, 3.2000000000000015],
[0.2, 0.6, 3.2000000000000015],
[0.30000000000000004, 0.6, 3.2000000000000015],
[3.600000000000002, 0.6, 3.2000000000000015],
[0.30000000000000004, 0.7, 3.2000000000000015],
[0.4, 0.7, 3.2000000000000015],
[3.5000000000000018, 0.7, 3.2000000000000015],
[3.600000000000002, 0.7, 3.2000000000000015],
[0.30000000000000004, 0.7999999999999999, 3.2000000000000015],
[0.4, 0.7999999999999999, 3.2000000000000015],
[3.5000000000000018, 0.7999999999999999, 3.2000000000000015],
[0.4, 0.8999999999999999, 3.2000000000000015],
[0.5, 0.8999999999999999, 3.2000000000000015],
[3.4000000000000017, 0.8999999999999999, 3.2000000000000015],
[3.5000000000000018, 0.8999999999999999, 3.2000000000000015],
[0.4, 0.9999999999999999, 3.2000000000000015],
[0.5, 0.9999999999999999, 3.2000000000000015],
[3.4000000000000017, 0.9999999999999999, 3.2000000000000015],
[0.5, 1.0999999999999999, 3.2000000000000015],
[0.6, 1.0999999999999999, 3.2000000000000015],
[3.3000000000000016, 1.0999999999999999, 3.2000000000000015],
[3.4000000000000017, 1.0999999999999999, 3.2000000000000015],
[0.5, 1.2, 3.2000000000000015],
[0.6, 1.2, 3.2000000000000015],
[3.3000000000000016, 1.2, 3.2000000000000015],
[0.6, 1.3, 3.2000000000000015],
[0.7, 1.3, 3.2000000000000015],
[0.7999999999999999, 1.3, 3.2000000000000015],
[0.8999999999999999, 1.3, 3.2000000000000015],
[0.9999999999999999, 1.3, 3.2000000000000015],
[1.0999999999999999, 1.3, 3.2000000000000015],
[1.2, 1.3, 3.2000000000000015],
[1.3, 1.3, 3.2000000000000015],
[1.4000000000000001, 1.3, 3.2000000000000015],
[1.5000000000000002, 1.3, 3.2000000000000015],
[1.6000000000000003, 1.3, 3.2000000000000015],
[1.7000000000000004, 1.3, 3.2000000000000015],
[1.8000000000000005, 1.3, 3.2000000000000015],
[1.9000000000000006, 1.3, 3.2000000000000015],
[2.0000000000000004, 1.3, 3.2000000000000015],
[2.1000000000000005, 1.3, 3.2000000000000015],
[2.2000000000000006, 1.3, 3.2000000000000015],
[2.3000000000000007, 1.3, 3.2000000000000015],
[2.400000000000001, 1.3, 3.2000000000000015],
[2.500000000000001, 1.3, 3.2000000000000015],
[2.600000000000001, 1.3, 3.2000000000000015],
[2.700000000000001, 1.3, 3.2000000000000015],
[2.800000000000001, 1.3, 3.2000000000000015],
[2.9000000000000012, 1.3, 3.2000000000000015],
[3.0000000000000013, 1.3, 3.2000000000000015],
[3.1000000000000014, 1.3, 3.2000000000000015],
[3.2000000000000015, 1.3, 3.2000000000000015],
[3.3000000000000016, 1.3, 3.2000000000000015],
[0.6, 1.4000000000000001, 3.2000000000000015],
[0.7, 1.4000000000000001, 3.2000000000000015],
[0.7999999999999999, 1.4000000000000001, 3.2000000000000015],
[0.8999999999999999, 1.4000000000000001, 3.2000000000000015],
[0.9999999999999999, 1.4000000000000001, 3.2000000000000015],
[1.0999999999999999, 1.4000000000000001, 3.2000000000000015],
[1.2, 1.4000000000000001, 3.2000000000000015],
[1.3, 1.4000000000000001, 3.2000000000000015],
[1.4000000000000001, 1.4000000000000001, 3.2000000000000015],
[1.5000000000000002, 1.4000000000000001, 3.2000000000000015],
[1.6000000000000003, 1.4000000000000001, 3.2000000000000015],
[1.7000000000000004, 1.4000000000000001, 3.2000000000000015],
[1.8000000000000005, 1.4000000000000001, 3.2000000000000015],
[1.9000000000000006, 1.4000000000000001, 3.2000000000000015],
[2.0000000000000004, 1.4000000000000001, 3.2000000000000015],
[2.1000000000000005, 1.4000000000000001, 3.2000000000000015],
[2.2000000000000006, 1.4000000000000001, 3.2000000000000015],
[2.3000000000000007, 1.4000000000000001, 3.2000000000000015],
[2.400000000000001, 1.4000000000000001, 3.2000000000000015],
[2.500000000000001, 1.4000000000000001, 3.2000000000000015],
[2.600000000000001, 1.4000000000000001, 3.2000000000000015],
[2.700000000000001, 1.4000000000000001, 3.2000000000000015],
[2.800000000000001, 1.4000000000000001, 3.2000000000000015],
[2.9000000000000012, 1.4000000000000001, 3.2000000000000015],
[3.0000000000000013, 1.4000000000000001, 3.2000000000000015],
[3.1000000000000014, 1.4000000000000001, 3.2000000000000015],
[3.2000000000000015, 1.4000000000000001, 3.2000000000000015],
[3.3000000000000016, 1.4000000000000001, 3.2000000000000015],
[0.7, 1.5000000000000002, 3.2000000000000015],
[0.7999999999999999, 1.5000000000000002, 3.2000000000000015],
[0.8999999999999999, 1.5000000000000002, 3.2000000000000015],
[0.9999999999999999, 1.5000000000000002, 3.2000000000000015],
[1.0999999999999999, 1.5000000000000002, 3.2000000000000015],
[1.2, 1.5000000000000002, 3.2000000000000015],
[1.3, 1.5000000000000002, 3.2000000000000015],
[1.4000000000000001, 1.5000000000000002, 3.2000000000000015],
[1.5000000000000002, 1.5000000000000002, 3.2000000000000015],
[1.6000000000000003, 1.5000000000000002, 3.2000000000000015],
[1.7000000000000004, 1.5000000000000002, 3.2000000000000015],
[1.8000000000000005, 1.5000000000000002, 3.2000000000000015],
[1.9000000000000006, 1.5000000000000002, 3.2000000000000015],
[2.0000000000000004, 1.5000000000000002, 3.2000000000000015],
[2.1000000000000005, 1.5000000000000002, 3.2000000000000015],
[2.2000000000000006, 1.5000000000000002, 3.2000000000000015],
[2.3000000000000007, 1.5000000000000002, 3.2000000000000015],
[2.400000000000001, 1.5000000000000002, 3.2000000000000015],
[2.500000000000001, 1.5000000000000002, 3.2000000000000015],
[2.600000000000001, 1.5000000000000002, 3.2000000000000015],
[2.700000000000001, 1.5000000000000002, 3.2000000000000015],
[2.800000000000001, 1.5000000000000002, 3.2000000000000015],
[2.9000000000000012, 1.5000000000000002, 3.2000000000000015],
[3.0000000000000013, 1.5000000000000002, 3.2000000000000015],
[3.1000000000000014, 1.5000000000000002, 3.2000000000000015],
[3.2000000000000015, 1.5000000000000002, 3.2000000000000015],
[0, 0, 3.3000000000000016],
[0.1, 0, 3.3000000000000016],
[0.2, 0, 3.3000000000000016],
[0.30000000000000004, 0, 3.3000000000000016],
[0.4, 0, 3.3000000000000016],
[0.5, 0, 3.3000000000000016],
[0.6, 0, 3.3000000000000016],
[0.7, 0, 3.3000000000000016],
[0.7999999999999999, 0, 3.3000000000000016],
[0.8999999999999999, 0, 3.3000000000000016],
[0.9999999999999999, 0, 3.3000000000000016],
[1.0999999999999999, 0, 3.3000000000000016],
[1.2, 0, 3.3000000000000016],
[1.3, 0, 3.3000000000000016],
[1.4000000000000001, 0, 3.3000000000000016],
[1.5000000000000002, 0, 3.3000000000000016],
[1.6000000000000003, 0, 3.3000000000000016],
[1.7000000000000004, 0, 3.3000000000000016],
[1.8000000000000005, 0, 3.3000000000000016],
[1.9000000000000006, 0, 3.3000000000000016],
[2.0000000000000004, 0, 3.3000000000000016],
[2.1000000000000005, 0, 3.3000000000000016],
[2.2000000000000006, 0, 3.3000000000000016],
[2.3000000000000007, 0, 3.3000000000000016],
[2.400000000000001, 0, 3.3000000000000016],
[2.500000000000001, 0, 3.3000000000000016],
[2.600000000000001, 0, 3.3000000000000016],
[2.700000000000001, 0, 3.3000000000000016],
[2.800000000000001, 0, 3.3000000000000016],
[2.9000000000000012, 0, 3.3000000000000016],
[3.0000000000000013, 0, 3.3000000000000016],
[3.1000000000000014, 0, 3.3000000000000016],
[3.2000000000000015, 0, 3.3000000000000016],
[3.3000000000000016, 0, 3.3000000000000016],
[3.4000000000000017, 0, 3.3000000000000016],
[3.5000000000000018, 0, 3.3000000000000016],
[3.600000000000002, 0, 3.3000000000000016],
[3.700000000000002, 0, 3.3000000000000016],
[3.800000000000002, 0, 3.3000000000000016],
[3.900000000000002, 0, 3.3000000000000016],
[0, 0.1, 3.3000000000000016],
[0.1, 0.1, 3.3000000000000016],
[3.800000000000002, 0.1, 3.3000000000000016],
[3.900000000000002, 0.1, 3.3000000000000016],
[0, 0.2, 3.3000000000000016],
[0.1, 0.2, 3.3000000000000016],
[3.800000000000002, 0.2, 3.3000000000000016],
[0.1, 0.30000000000000004, 3.3000000000000016],
[0.2, 0.30000000000000004, 3.3000000000000016],
[3.700000000000002, 0.30000000000000004, 3.3000000000000016],
[3.800000000000002, 0.30000000000000004, 3.3000000000000016],
[0.1, 0.4, 3.3000000000000016],
[0.2, 0.4, 3.3000000000000016],
[3.700000000000002, 0.4, 3.3000000000000016],
[0.2, 0.5, 3.3000000000000016],
[0.30000000000000004, 0.5, 3.3000000000000016],
[3.600000000000002, 0.5, 3.3000000000000016],
[3.700000000000002, 0.5, 3.3000000000000016],
[0.2, 0.6, 3.3000000000000016],
[0.30000000000000004, 0.6, 3.3000000000000016],
[3.600000000000002, 0.6, 3.3000000000000016],
[0.30000000000000004, 0.7, 3.3000000000000016],
[0.4, 0.7, 3.3000000000000016],
[3.5000000000000018, 0.7, 3.3000000000000016],
[3.600000000000002, 0.7, 3.3000000000000016],
[0.30000000000000004, 0.7999999999999999, 3.3000000000000016],
[0.4, 0.7999999999999999, 3.3000000000000016],
[3.5000000000000018, 0.7999999999999999, 3.3000000000000016],
[0.4, 0.8999999999999999, 3.3000000000000016],
[0.5, 0.8999999999999999, 3.3000000000000016],
[3.4000000000000017, 0.8999999999999999, 3.3000000000000016],
[3.5000000000000018, 0.8999999999999999, 3.3000000000000016],
[0.4, 0.9999999999999999, 3.3000000000000016],
[0.5, 0.9999999999999999, 3.3000000000000016],
[3.4000000000000017, 0.9999999999999999, 3.3000000000000016],
[0.5, 1.0999999999999999, 3.3000000000000016],
[0.6, 1.0999999999999999, 3.3000000000000016],
[0.7, 1.0999999999999999, 3.3000000000000016],
[0.7999999999999999, 1.0999999999999999, 3.3000000000000016],
[0.8999999999999999, 1.0999999999999999, 3.3000000000000016],
[0.9999999999999999, 1.0999999999999999, 3.3000000000000016],
[1.0999999999999999, 1.0999999999999999, 3.3000000000000016],
[1.2, 1.0999999999999999, 3.3000000000000016],
[1.3, 1.0999999999999999, 3.3000000000000016],
[1.4000000000000001, 1.0999999999999999, 3.3000000000000016],
[1.5000000000000002, 1.0999999999999999, 3.3000000000000016],
[1.6000000000000003, 1.0999999999999999, 3.3000000000000016],
[1.7000000000000004, 1.0999999999999999, 3.3000000000000016],
[1.8000000000000005, 1.0999999999999999, 3.3000000000000016],
[1.9000000000000006, 1.0999999999999999, 3.3000000000000016],
[2.0000000000000004, 1.0999999999999999, 3.3000000000000016],
[2.1000000000000005, 1.0999999999999999, 3.3000000000000016],
[2.2000000000000006, 1.0999999999999999, 3.3000000000000016],
[2.3000000000000007, 1.0999999999999999, 3.3000000000000016],
[2.400000000000001, 1.0999999999999999, 3.3000000000000016],
[2.500000000000001, 1.0999999999999999, 3.3000000000000016],
[2.600000000000001, 1.0999999999999999, 3.3000000000000016],
[2.700000000000001, 1.0999999999999999, 3.3000000000000016],
[2.800000000000001, 1.0999999999999999, 3.3000000000000016],
[2.9000000000000012, 1.0999999999999999, 3.3000000000000016],
[3.0000000000000013, 1.0999999999999999, 3.3000000000000016],
[3.1000000000000014, 1.0999999999999999, 3.3000000000000016],
[3.2000000000000015, 1.0999999999999999, 3.3000000000000016],
[3.3000000000000016, 1.0999999999999999, 3.3000000000000016],
[3.4000000000000017, 1.0999999999999999, 3.3000000000000016],
[0.5, 1.2, 3.3000000000000016],
[0.6, 1.2, 3.3000000000000016],
[0.7, 1.2, 3.3000000000000016],
[0.7999999999999999, 1.2, 3.3000000000000016],
[0.8999999999999999, 1.2, 3.3000000000000016],
[0.9999999999999999, 1.2, 3.3000000000000016],
[1.0999999999999999, 1.2, 3.3000000000000016],
[1.2, 1.2, 3.3000000000000016],
[1.3, 1.2, 3.3000000000000016],
[1.4000000000000001, 1.2, 3.3000000000000016],
[1.5000000000000002, 1.2, 3.3000000000000016],
[1.6000000000000003, 1.2, 3.3000000000000016],
[1.7000000000000004, 1.2, 3.3000000000000016],
[1.8000000000000005, 1.2, 3.3000000000000016],
[1.9000000000000006, 1.2, 3.3000000000000016],
[2.0000000000000004, 1.2, 3.3000000000000016],
[2.1000000000000005, 1.2, 3.3000000000000016],
[2.2000000000000006, 1.2, 3.3000000000000016],
[2.3000000000000007, 1.2, 3.3000000000000016],
[2.400000000000001, 1.2, 3.3000000000000016],
[2.500000000000001, 1.2, 3.3000000000000016],
[2.600000000000001, 1.2, 3.3000000000000016],
[2.700000000000001, 1.2, 3.3000000000000016],
[2.800000000000001, 1.2, 3.3000000000000016],
[2.9000000000000012, 1.2, 3.3000000000000016],
[3.0000000000000013, 1.2, 3.3000000000000016],
[3.1000000000000014, 1.2, 3.3000000000000016],
[3.2000000000000015, 1.2, 3.3000000000000016],
[3.3000000000000016, 1.2, 3.3000000000000016],
[0.6, 1.3, 3.3000000000000016],
[0.7, 1.3, 3.3000000000000016],
[0.7999999999999999, 1.3, 3.3000000000000016],
[0.8999999999999999, 1.3, 3.3000000000000016],
[0.9999999999999999, 1.3, 3.3000000000000016],
[1.0999999999999999, 1.3, 3.3000000000000016],
[1.2, 1.3, 3.3000000000000016],
[1.3, 1.3, 3.3000000000000016],
[1.4000000000000001, 1.3, 3.3000000000000016],
[1.5000000000000002, 1.3, 3.3000000000000016],
[1.6000000000000003, 1.3, 3.3000000000000016],
[1.7000000000000004, 1.3, 3.3000000000000016],
[1.8000000000000005, 1.3, 3.3000000000000016],
[1.9000000000000006, 1.3, 3.3000000000000016],
[2.0000000000000004, 1.3, 3.3000000000000016],
[2.1000000000000005, 1.3, 3.3000000000000016],
[2.2000000000000006, 1.3, 3.3000000000000016],
[2.3000000000000007, 1.3, 3.3000000000000016],
[2.400000000000001, 1.3, 3.3000000000000016],
[2.500000000000001, 1.3, 3.3000000000000016],
[2.600000000000001, 1.3, 3.3000000000000016],
[2.700000000000001, 1.3, 3.3000000000000016],
[2.800000000000001, 1.3, 3.3000000000000016],
[2.9000000000000012, 1.3, 3.3000000000000016],
[3.0000000000000013, 1.3, 3.3000000000000016],
[3.1000000000000014, 1.3, 3.3000000000000016],
[3.2000000000000015, 1.3, 3.3000000000000016],
[3.3000000000000016, 1.3, 3.3000000000000016],
[0.6, 1.4000000000000001, 3.3000000000000016],
[0.7, 1.4000000000000001, 3.3000000000000016],
[0.7999999999999999, 1.4000000000000001, 3.3000000000000016],
[0.8999999999999999, 1.4000000000000001, 3.3000000000000016],
[0.9999999999999999, 1.4000000000000001, 3.3000000000000016],
[1.0999999999999999, 1.4000000000000001, 3.3000000000000016],
[1.2, 1.4000000000000001, 3.3000000000000016],
[1.3, 1.4000000000000001, 3.3000000000000016],
[1.4000000000000001, 1.4000000000000001, 3.3000000000000016],
[1.5000000000000002, 1.4000000000000001, 3.3000000000000016],
[1.6000000000000003, 1.4000000000000001, 3.3000000000000016],
[1.7000000000000004, 1.4000000000000001, 3.3000000000000016],
[1.8000000000000005, 1.4000000000000001, 3.3000000000000016],
[1.9000000000000006, 1.4000000000000001, 3.3000000000000016],
[2.0000000000000004, 1.4000000000000001, 3.3000000000000016],
[2.1000000000000005, 1.4000000000000001, 3.3000000000000016],
[2.2000000000000006, 1.4000000000000001, 3.3000000000000016],
[2.3000000000000007, 1.4000000000000001, 3.3000000000000016],
[2.400000000000001, 1.4000000000000001, 3.3000000000000016],
[2.500000000000001, 1.4000000000000001, 3.3000000000000016],
[2.600000000000001, 1.4000000000000001, 3.3000000000000016],
[2.700000000000001, 1.4000000000000001, 3.3000000000000016],
[2.800000000000001, 1.4000000000000001, 3.3000000000000016],
[2.9000000000000012, 1.4000000000000001, 3.3000000000000016],
[3.0000000000000013, 1.4000000000000001, 3.3000000000000016],
[3.1000000000000014, 1.4000000000000001, 3.3000000000000016],
[3.2000000000000015, 1.4000000000000001, 3.3000000000000016],
[3.3000000000000016, 1.4000000000000001, 3.3000000000000016],
[0, 0, 3.4000000000000017],
[0.1, 0, 3.4000000000000017],
[0.2, 0, 3.4000000000000017],
[0.30000000000000004, 0, 3.4000000000000017],
[0.4, 0, 3.4000000000000017],
[0.5, 0, 3.4000000000000017],
[0.6, 0, 3.4000000000000017],
[0.7, 0, 3.4000000000000017],
[0.7999999999999999, 0, 3.4000000000000017],
[0.8999999999999999, 0, 3.4000000000000017],
[0.9999999999999999, 0, 3.4000000000000017],
[1.0999999999999999, 0, 3.4000000000000017],
[1.2, 0, 3.4000000000000017],
[1.3, 0, 3.4000000000000017],
[1.4000000000000001, 0, 3.4000000000000017],
[1.5000000000000002, 0, 3.4000000000000017],
[1.6000000000000003, 0, 3.4000000000000017],
[1.7000000000000004, 0, 3.4000000000000017],
[1.8000000000000005, 0, 3.4000000000000017],
[1.9000000000000006, 0, 3.4000000000000017],
[2.0000000000000004, 0, 3.4000000000000017],
[2.1000000000000005, 0, 3.4000000000000017],
[2.2000000000000006, 0, 3.4000000000000017],
[2.3000000000000007, 0, 3.4000000000000017],
[2.400000000000001, 0, 3.4000000000000017],
[2.500000000000001, 0, 3.4000000000000017],
[2.600000000000001, 0, 3.4000000000000017],
[2.700000000000001, 0, 3.4000000000000017],
[2.800000000000001, 0, 3.4000000000000017],
[2.9000000000000012, 0, 3.4000000000000017],
[3.0000000000000013, 0, 3.4000000000000017],
[3.1000000000000014, 0, 3.4000000000000017],
[3.2000000000000015, 0, 3.4000000000000017],
[3.3000000000000016, 0, 3.4000000000000017],
[3.4000000000000017, 0, 3.4000000000000017],
[3.5000000000000018, 0, 3.4000000000000017],
[3.600000000000002, 0, 3.4000000000000017],
[3.700000000000002, 0, 3.4000000000000017],
[3.800000000000002, 0, 3.4000000000000017],
[3.900000000000002, 0, 3.4000000000000017],
[0, 0.1, 3.4000000000000017],
[0.1, 0.1, 3.4000000000000017],
[3.800000000000002, 0.1, 3.4000000000000017],
[3.900000000000002, 0.1, 3.4000000000000017],
[0, 0.2, 3.4000000000000017],
[0.1, 0.2, 3.4000000000000017],
[3.800000000000002, 0.2, 3.4000000000000017],
[0.1, 0.30000000000000004, 3.4000000000000017],
[0.2, 0.30000000000000004, 3.4000000000000017],
[3.700000000000002, 0.30000000000000004, 3.4000000000000017],
[3.800000000000002, 0.30000000000000004, 3.4000000000000017],
[0.1, 0.4, 3.4000000000000017],
[0.2, 0.4, 3.4000000000000017],
[3.700000000000002, 0.4, 3.4000000000000017],
[0.2, 0.5, 3.4000000000000017],
[0.30000000000000004, 0.5, 3.4000000000000017],
[3.600000000000002, 0.5, 3.4000000000000017],
[3.700000000000002, 0.5, 3.4000000000000017],
[0.2, 0.6, 3.4000000000000017],
[0.30000000000000004, 0.6, 3.4000000000000017],
[3.600000000000002, 0.6, 3.4000000000000017],
[0.30000000000000004, 0.7, 3.4000000000000017],
[0.4, 0.7, 3.4000000000000017],
[3.5000000000000018, 0.7, 3.4000000000000017],
[3.600000000000002, 0.7, 3.4000000000000017],
